Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 

# 6.6d

# vsim +basic_test1 -do run.do -c tb_top 
# //  ModelSim ACTEL 6.6d Nov  2 2010 
# //
# //  Copyright 1991-2010 Mentor Graphics Corporation
# //              All Rights Reserved.
# //
# //  THIS WORK CONTAINS TRADE SECRET AND 
# //  PROPRIETARY INFORMATION WHICH IS THE PROPERTY
# //  OF MENTOR GRAPHICS CORPORATION OR ITS LICENSORS
# //  AND IS SUBJECT TO LICENSE TERMS.
# //
# Loading sv_std.std
# Loading work.tb_top
# Loading work.sdrc_top
# Loading work.wb2sdrc
# Loading work.async_fifo
# Loading work.sdrc_core
# Loading work.sdrc_req_gen
# Loading work.sdrc_bank_ctl
# Loading work.sdrc_bank_fsm
# Loading work.sdrc_xfr_ctl
# Loading work.sdrc_bs_convert
# Loading work.IS42VM16400K
# do run.do 
# Time =  10132.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  10132.00 ns : OPERATION = PCHG  : bank = 1 
# Time =  10132.00 ns : OPERATION = PCHG  : bank = 2 
# Time =  10132.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  10212.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  10392.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  10572.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  10752.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  10932.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  11112.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  11292.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  11472.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  11652.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  11832.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  12012.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  12192.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  12372.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  12552.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  12732.00 ns : OPERATION = AREF  : Auto Refresh
# Time =  12912.00 ns : OPERATION = MRS   : Load Mode Register
#                                  CAS Latency      = 3
#                                  Burst Length     = 8
#                                  Burst Type       = Sequential
#                                  Write Burst Mode = Programmed Burst Length
# Time =  13092.00 ns : OPERATION = PPDN  : Precharge Power down
# -------------------------------------- 
#  Case-1: Single Write/Read Case        
# -------------------------------------- 
# Write Address: 00040000, Burst Size:   4
# Status: Burst-No:           0  Write Address: 0010000  WriteData: 12153524 
# Status: Burst-No:           1  Write Address: 0010001  WriteData: c0895e81 
# Status: Burst-No:           2  Write Address: 0010002  WriteData: 8484d609 
# Status: Burst-No:           3  Write Address: 0010003  WriteData: b1f05663 
# Time =  14172.00 ns : OPERATION = PPDNX : Precharge Power down exit
# Time =  14292.00 ns : OPERATION = ACT   : bank = 0 Row = 'h080
# Time =  14372.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h00, Data = 'h3524
# Time =  14392.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h01, Data = 'h1215
# Time =  14412.00 ns : OPERATION = BST   : Burst Stop
# Time =  14432.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h02, Data = 'h5e81
# Time =  14452.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h03, Data = 'hc089
# Time =  14472.00 ns : OPERATION = BST   : Burst Stop
# Time =  14492.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h04, Data = 'hd609
# Time =  14512.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h05, Data = 'h8484
# Time =  14532.00 ns : OPERATION = BST   : Burst Stop
# Time =  14552.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h06, Data = 'h5663
# Time =  14572.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h07, Data = 'hb1f0
# Time =  14592.00 ns : OPERATION = BST   : Burst Stop
# Time =  14612.00 ns : OPERATION = CKSW   : Clock Suspend during Write
# Time =  15292.00 ns : OPERATION = BST   : Burst Stop
# Time =  15297.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h00, Data = 'h3524
# Time =  15317.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h01, Data = 'h1215
# Time =  15392.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0010000 Rxd: 12153524
# Time =  15552.00 ns : OPERATION = BST   : Burst Stop
# Time =  15557.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h02, Data = 'h5e81
# Time =  15577.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h03, Data = 'hc089
# Time =  15652.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 0010001 Rxd: c0895e81
# Time =  15812.00 ns : OPERATION = BST   : Burst Stop
# Time =  15817.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h04, Data = 'hd609
# Time =  15837.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h05, Data = 'h8484
# Time =  15912.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0010002 Rxd: 8484d609
# Time =  16072.00 ns : OPERATION = BST   : Burst Stop
# Time =  16077.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h06, Data = 'h5663
# Time =  16097.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h07, Data = 'hb1f0
# Time =  16172.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0010003 Rxd: b1f05663
# -------------------------------------- 
#  Case-2: Repeat same transfer once again 
# ----------------------------------------
# Write Address: 00040000, Burst Size:   4
# Status: Burst-No:           0  Write Address: 0010000  WriteData: 06b97b0d 
# Status: Burst-No:           1  Write Address: 0010001  WriteData: 46df998d 
# Status: Burst-No:           2  Write Address: 0010002  WriteData: b2c28465 
# Status: Burst-No:           3  Write Address: 0010003  WriteData: 89375212 
# Time =  16312.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h00, Data = 'h7b0d
# Time =  16332.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h01, Data = 'h06b9
# Time =  16352.00 ns : OPERATION = BST   : Burst Stop
# Time =  16372.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h02, Data = 'h998d
# Time =  16392.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h03, Data = 'h46df
# Time =  16412.00 ns : OPERATION = BST   : Burst Stop
# Time =  16432.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h04, Data = 'h8465
# Time =  16452.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h05, Data = 'hb2c2
# Time =  16472.00 ns : OPERATION = BST   : Burst Stop
# Time =  16492.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h06, Data = 'h5212
# Time =  16512.00 ns : OPERATION = WRITE : bank = 0 Row = 'h080, Col = 'h07, Data = 'h8937
# Time =  16532.00 ns : OPERATION = BST   : Burst Stop
# Time =  16592.00 ns : OPERATION = BST   : Burst Stop
# Time =  16597.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h00, Data = 'h7b0d
# Time =  16617.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h01, Data = 'h06b9
# Time =  16692.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0010000 Rxd: 06b97b0d
# Time =  16852.00 ns : OPERATION = BST   : Burst Stop
# Time =  16857.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h02, Data = 'h998d
# Time =  16877.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h03, Data = 'h46df
# Time =  16952.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 0010001 Rxd: 46df998d
# Time =  17112.00 ns : OPERATION = BST   : Burst Stop
# Time =  17117.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h04, Data = 'h8465
# Time =  17137.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h05, Data = 'hb2c2
